model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_year_t,target,m2_probability,m3_lag_wdi_probability,m3_lag_wdi_minus_m2_probability,seed_aggregation
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فباهنر,1395,1396,2016,0,0.5842372059822083,0.5902011036872864,0.005963897705078103,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فباهنر,1396,1397,2017,0,0.045471499860286715,0.045537310838699344,6.581097841262817e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فجام,1395,1396,2016,0,0.009228254109621048,0.008734549209475518,-0.0004937049001455304,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فجر,1395,1396,2016,0,0.12742107957601548,0.11481942236423492,-0.012601657211780554,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فخوز,1396,1397,2017,0,0.018127892352640628,0.02146488055586815,0.0033369882032275207,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فرآور,1395,1396,2016,0,0.010811168327927589,0.010851904563605786,4.0736235678196994e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فرآور,1396,1397,2017,0,0.0077161299996078014,0.006595355737954378,-0.0011207742616534235,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسرب,1395,1396,2016,0,0.3413346648216248,0.32108682990074155,-0.020247834920883223,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسرب,1396,1397,2017,0,0.4722204566001892,0.4877260267734528,0.015505570173263594,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسپا,1396,1397,2017,0,0.03295284621417523,0.031214919313788413,-0.0017379269003868145,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فمراد,1395,1396,2016,0,0.2282569944858551,0.23622476160526276,0.007967767119407665,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فمراد,1396,1397,2017,0,0.16840196251869202,0.1738384783267975,0.005436515808105474,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فملی,1395,1396,2016,0,0.01944628208875656,0.020092835649847984,0.0006465535610914244,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فملی,1396,1397,2017,0,0.039752797409892085,0.037560243904590604,-0.002192553505301481,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فولاژ,1395,1396,2016,0,0.019426950253546238,0.017837502434849738,-0.0015894478186965003,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فولاژ,1396,1397,2017,0,0.032516691461205484,0.030510158464312553,-0.002006532996892931,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فپنتا,1395,1396,2016,0,0.029334964603185652,0.02689151242375374,-0.0024434521794319125,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فپنتا,1396,1397,2017,0,0.01801876798272133,0.015646380372345448,-0.002372387610375882,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لابسا,1395,1396,2016,1,0.015856515802443027,0.013390506245195865,-0.0024660095572471615,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لابسا,1396,1397,2017,0,0.2900633901357651,0.2835139364004135,-0.006549453735351596,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لبوتان,1395,1396,2016,0,0.053911507874727246,0.04931830167770386,-0.004593206197023386,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لبوتان,1396,1397,2017,0,0.1758402943611145,0.15843375027179718,-0.017406544089317327,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لخزر,1395,1396,2016,0,0.061796391010284425,0.05616314932703972,-0.005633241683244708,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لخزر,1396,1397,2017,0,0.13265036046504974,0.1350871056318283,0.0024367451667785534,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لسرما,1395,1396,2016,0,0.07273552268743515,0.07209188267588615,-0.0006436400115489987,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,همراه,1395,1396,2016,0,0.04732045978307724,0.047969314455986026,0.0006488546729087885,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,همراه,1396,1397,2017,0,0.049710024148225784,0.05073908194899559,0.0010290578007698045,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پدرخش,1395,1396,2016,0,0.013365894183516502,0.0141116077080369,0.0007457135245203979,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پدرخش,1396,1397,2017,0,0.008210895676165819,0.007977304793894292,-0.0002335908822715272,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پرداخت,1396,1397,2017,0,0.0174358282238245,0.01812606304883957,0.000690234825015068,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پسهند,1395,1396,2016,0,0.01698247566819191,0.015595845319330693,-0.0013866303488612158,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پسهند,1396,1397,2017,0,0.016330726444721222,0.015066076628863811,-0.0012646498158574108,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پلاسک,1395,1396,2016,0,0.7566580772399902,0.7563515067100525,-0.00030657052993776635,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پلاسک,1396,1397,2017,0,0.6798866271972657,0.7033233761787414,0.02343674898147574,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چافست,1395,1396,2016,0,0.023382259905338286,0.028241126611828805,0.004858866706490519,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چافست,1396,1397,2017,0,0.0691445991396904,0.07106361612677574,0.0019190169870853396,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چکارن,1395,1396,2016,0,0.03219068162143231,0.03212445415556431,-6.622746586799899e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چکارن,1396,1397,2017,0,0.05280740037560463,0.04945263713598251,-0.0033547632396221175,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کبافق,1395,1396,2016,0,0.01893574222922325,0.0209309957921505,0.001995253562927249,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کبافق,1396,1397,2017,0,0.015131360664963723,0.014780181273818017,-0.0003511793911457062,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کرازی,1395,1396,2016,0,0.016707278788089752,0.016955563612282277,0.00024828482419252465,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کرازی,1396,1397,2017,0,0.02001795694231987,0.018917174078524113,-0.0011007828637957587,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفرا,1395,1396,2016,0,0.01214619241654873,0.010943068377673625,-0.0012031240388751044,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفرا,1396,1397,2017,0,0.012627417780458927,0.013600284233689308,0.0009728664532303814,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفپارس,1395,1396,2016,1,0.029039937630295755,0.03271856419742107,0.0036786265671253163,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کهمدا,1395,1396,2016,0,0.008144737407565116,0.007301989290863275,-0.0008427481167018408,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کهمدا,1396,1397,2017,0,0.006289917882531882,0.006032226979732514,-0.0002576909027993679,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگاز,1396,1397,2017,0,0.04073167890310288,0.03987545594573021,-0.000856222957372671,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگل,1395,1396,2016,0,0.02862679213285446,0.027715158462524415,-0.0009116336703300469,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگل,1396,1397,2017,0,0.026708009466528893,0.034081486612558366,0.007373477146029473,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بالبر,1397,1398,2018,0,0.4150479078292847,0.42247176766395567,0.007423859834670976,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بالبر,1398,1399,2019,0,0.14782956540584563,0.15680142641067504,0.008971861004829412,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بترانس,1397,1398,2018,0,0.4506624698638916,0.4125591516494751,-0.03810331821441648,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بترانس,1398,1399,2019,0,0.4064872145652771,0.3951329171657562,-0.011354297399520874,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بموتو,1397,1398,2018,0,0.9442013025283813,0.9385840773582459,-0.005617225170135409,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بموتو,1398,1399,2019,0,0.03693489246070385,0.03630855493247509,-0.000626337528228757,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکاب,1397,1398,2018,0,0.052721564471721646,0.054164818674325946,0.0014432542026042994,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکاب,1398,1399,2019,0,0.018693876452744007,0.022851209342479705,0.004157332889735698,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکام,1397,1398,2018,0,0.4551056265830994,0.45018836855888367,-0.0049172580242157204,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تپمپی,1397,1398,2018,0,0.02703457362949848,0.02743014506995678,0.0003955714404582991,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تپمپی,1398,1399,2019,0,0.041226068139076234,0.04183721244335174,0.0006111443042755085,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تکمبا,1397,1398,2018,0,0.17244621217250825,0.17231644988059996,-0.0001297622919082808,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تکمبا,1398,1399,2019,0,0.19873796105384828,0.20517171919345856,0.006433758139610279,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثشرق,1397,1398,2018,0,0.05794794484972954,0.06614278629422188,0.00819484144449234,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثشرق,1398,1399,2019,0,0.06986389830708503,0.07084603682160377,0.0009821385145187406,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثنوسا,1397,1398,2018,1,0.944754159450531,0.9394063472747802,-0.005347812175750755,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثنوسا,1398,1399,2019,0,0.690518856048584,0.6864070534706116,-0.00411180257797239,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم,1397,1398,2018,0,0.019527532160282135,0.01733791343867779,-0.0021896187216043465,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم,1398,1399,2019,0,0.011334523931145668,0.010363072901964188,-0.0009714510291814801,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم پیلن,1398,1399,2019,0,0.01470990814268589,0.014461740851402283,-0.00024816729128360714,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حپترو,1397,1398,2018,0,0.02116120681166649,0.021138310059905054,-2.289675176143577e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حپترو,1398,1399,2019,0,0.045788305997848514,0.03595038689672947,-0.009837919101119044,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حکشتی,1397,1398,2018,0,0.3311304569244385,0.31732872128486633,-0.013801735639572155,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حکشتی,1398,1399,2019,0,0.1841244876384735,0.18178853988647461,-0.0023359477519988847,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خاذین,1397,1398,2018,0,0.37626051902770996,0.33032525777816774,-0.045935261249542225,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خاذین,1398,1399,2019,0,0.13221269398927687,0.14141619056463242,0.009203496575355546,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خبهمن,1397,1398,2018,0,0.2383429527282715,0.23518179059028627,-0.0031611621379852295,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خبهمن,1398,1399,2019,0,0.7836354374885559,0.7567599415779114,-0.02687549591064453,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ختوقا,1397,1398,2018,0,0.7826954841613769,0.7340273499488831,-0.04866813421249383,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ختوقا,1398,1399,2019,0,0.1056361362338066,0.11310305297374726,0.007466916739940654,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خرینگ,1397,1398,2018,0,0.4976170599460602,0.4821145832538605,-0.01550247669219973,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خرینگ,1398,1399,2019,0,0.41562347412109374,0.425198620557785,0.009575146436691273,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمحور,1397,1398,2018,0,0.08773566782474518,0.09055815041065216,0.002822482585906977,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمحور,1398,1399,2019,0,0.15213325768709182,0.16500443518161773,0.012871177494525904,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمهر,1397,1398,2018,1,0.5487765491008758,0.5180992007255554,-0.030677348375320435,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمهر,1398,1399,2019,0,0.8149318099021912,0.8330214500427247,0.01808964014053349,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خنصیر,1397,1398,2018,0,0.9631332874298095,0.960752260684967,-0.0023810267448425293,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خنصیر,1398,1399,2019,0,0.5570840239524841,0.5576496541500091,0.00056563019752498,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خوساز,1397,1398,2018,0,0.032976378500461576,0.030130550637841223,-0.0028458278626203523,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خوساز,1398,1399,2019,0,0.033979805931448934,0.034798165783286095,0.000818359851837161,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خچرخش,1397,1398,2018,0,0.05840999186038971,0.060955256968736646,0.0025452651083469335,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خچرخش,1398,1399,2019,0,0.07830903083086013,0.08316801488399506,0.004858984053134924,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خکمک,1397,1398,2018,0,0.5299956023693084,0.5007163703441619,-0.029279232025146484,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خکمک,1398,1399,2019,0,0.3926788091659546,0.41158626079559324,0.01890745162963864,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ددام,1397,1398,2018,0,0.6141128897666931,0.6112987637519837,-0.0028141260147094282,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ددام,1398,1399,2019,0,0.049577978998422624,0.0397777184844017,-0.009800260514020921,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دروز,1397,1398,2018,1,0.17427770793437958,0.15535753965377808,-0.0189201682806015,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دروز,1398,1399,2019,1,0.43925204277038576,0.36937511563301084,-0.06987692713737492,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسبحا,1397,1398,2018,0,0.038279604911804196,0.03433676734566689,-0.003942837566137308,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسبحا,1398,1399,2019,0,0.03955269977450371,0.039480763301253316,-7.193647325039187e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسینا,1397,1398,2018,0,0.014676017127931118,0.01137833297252655,-0.003297684155404568,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسینا,1398,1399,2019,0,0.11756635755300522,0.10849951207637787,-0.009066845476627353,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دشیمی,1397,1398,2018,0,0.6249931216239929,0.5957249164581299,-0.029268205165863037,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دشیمی,1398,1399,2019,0,0.33142231702804564,0.2797451138496399,-0.05167720317840574,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دیران,1397,1398,2018,0,0.04250472858548164,0.0483569398522377,0.005852211266756058,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دیران,1398,1399,2019,0,0.13340247124433519,0.13584914356470107,0.0024466723203658836,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رانفور,1397,1398,2018,0,0.012404931336641311,0.010692796669900417,-0.001712134666740894,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رانفور,1398,1399,2019,0,0.01173871960490942,0.010046624764800071,-0.0016920948401093483,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رمپنا,1397,1398,2018,0,0.1606981337070465,0.1672915369272232,0.006593403220176708,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رمپنا,1398,1399,2019,0,0.11099841892719269,0.0956408590078354,-0.015357559919357291,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زمگسا,1397,1398,2018,0,0.01855838354676962,0.01700012069195509,-0.0015582628548145294,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زمگسا,1398,1399,2019,0,0.016270483657717705,0.014686839282512664,-0.001583644375205041,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زپارس,1398,1399,2019,0,0.056982430070638655,0.05226537808775902,-0.004717051982879639,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساراب,1397,1398,2018,0,0.022569752484560012,0.022705912590026855,0.00013616010546684335,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساراب,1398,1399,2019,0,0.02867906354367733,0.02660176046192646,-0.002077303081750869,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساربیل,1397,1398,2018,0,0.016825258545577527,0.016304297558963298,-0.0005209609866142287,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساربیل,1398,1399,2019,0,0.026065872237086295,0.0255322877317667,-0.0005335845053195953,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساروم,1397,1398,2018,0,0.02482161857187748,0.024587817117571832,-0.00023380145430564742,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساروم,1398,1399,2019,0,0.031948309391736984,0.028344812244176863,-0.003603497147560121,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبجنو,1397,1398,2018,0,0.1756058394908905,0.12972840964794158,-0.04587742984294893,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبجنو,1398,1399,2019,0,0.06794613227248192,0.058964341133832934,-0.008981791138648984,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبهان,1397,1398,2018,0,0.005781253427267074,0.004981158301234245,-0.0008000951260328289,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبهان,1398,1399,2019,0,0.034624915570020676,0.03213338628411293,-0.002491529285907748,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ستران,1397,1398,2018,0,0.011950736865401268,0.010752365738153458,-0.0011983711272478097,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ستران,1398,1399,2019,0,0.012206274084746838,0.011491846293210983,-0.0007144277915358543,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخاش,1397,1398,2018,0,0.023960506170988084,0.02093574367463589,-0.0030247624963521957,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخاش,1398,1399,2019,0,0.02815861813724041,0.024631253257393838,-0.003527364879846572,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخزر,1397,1398,2018,0,0.07610421180725098,0.07317929193377495,-0.0029249198734760257,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخزر,1398,1399,2019,0,0.05290438234806061,0.04759679660201073,-0.005307585746049878,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخوز,1397,1398,2018,0,0.014924381114542484,0.010327578522264957,-0.004596802592277526,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخوز,1398,1399,2019,0,0.03521520048379898,0.03217412494122982,-0.0030410755425691605,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدشت,1398,1399,2019,0,0.029861908033490182,0.02896599918603897,-0.0008959088474512107,mean_of_5_frozen_final_oof_seeds
