model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_row_key_t,target_row_key_t_plus_1,target,m1_probability,m2_probability,m2_minus_m1_probability,seed_aggregation
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غبهنوش,1395,1396,غبهنوش|1395,غبهنوش|1396,0,0.441355186701,0.421752047539,-0.019603139162,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غسالم,1396,1397,غسالم|1396,غسالم|1397,0,0.008142246213,0.011019947194,0.002877700981,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غشان,1395,1396,غشان|1395,غشان|1396,0,0.025143757463,0.02577781938,0.000634061918,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غشان,1396,1397,غشان|1396,غشان|1397,0,0.030759982765,0.02239357233,-0.008366410434,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غشهد,1396,1397,غشهد|1396,غشهد|1397,0,0.900506412983,0.841122543812,-0.059383869171,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غگل,1395,1396,غگل|1395,غگل|1396,0,0.013242623024,0.014153482579,0.000910859555,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غگل,1396,1397,غگل|1396,غگل|1397,0,0.025369531661,0.018022653647,-0.007346878015,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فباهنر,1395,1396,فباهنر|1395,فباهنر|1396,0,0.678175330162,0.584237205982,-0.09393812418,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فباهنر,1396,1397,فباهنر|1396,فباهنر|1397,0,0.032905210555,0.04547149986,0.012566289306,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فجام,1395,1396,فجام|1395,فجام|1396,0,0.007253848203,0.00922825411,0.001974405907,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فجر,1395,1396,فجر|1395,فجر|1396,0,0.151250594854,0.127421079576,-0.023829515278,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فخوز,1396,1397,فخوز|1396,فخوز|1397,0,0.016808576509,0.018127892353,0.001319315843,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فرآور,1395,1396,فرآور|1395,فرآور|1396,0,0.007630905975,0.010811168328,0.003180262353,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فرآور,1396,1397,فرآور|1396,فرآور|1397,0,0.007696007937,0.00771613,2.0122062e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسرب,1395,1396,فسرب|1395,فسرب|1396,0,0.320478528738,0.341334664822,0.020856136084,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسرب,1396,1397,فسرب|1396,فسرب|1397,0,0.534261476994,0.4722204566,-0.062041020393,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسپا,1396,1397,فسپا|1396,فسپا|1397,0,0.017029961199,0.032952846214,0.015922885016,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فمراد,1395,1396,فمراد|1395,فمراد|1396,0,0.272790876031,0.228256994486,-0.044533881545,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فمراد,1396,1397,فمراد|1396,فمراد|1397,0,0.262799564004,0.168401962519,-0.094397601485,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فملی,1395,1396,فملی|1395,فملی|1396,0,0.023347410187,0.019446282089,-0.003901128098,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فملی,1396,1397,فملی|1396,فملی|1397,0,0.015164546296,0.03975279741,0.024588251114,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فولاژ,1395,1396,فولاژ|1395,فولاژ|1396,0,0.0153716987,0.019426950254,0.004055251554,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فولاژ,1396,1397,فولاژ|1396,فولاژ|1397,0,0.037035553157,0.032516691461,-0.004518861696,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فپنتا,1395,1396,فپنتا|1395,فپنتا|1396,0,0.01509980578,0.029334964603,0.014235158823,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فپنتا,1396,1397,فپنتا|1396,فپنتا|1397,0,0.01184681654,0.018018767983,0.006171951443,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لابسا,1395,1396,لابسا|1395,لابسا|1396,1,0.02947053872,0.015856515802,-0.013614022918,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لابسا,1396,1397,لابسا|1396,لابسا|1397,0,0.398959046602,0.290063390136,-0.108895656466,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لبوتان,1395,1396,لبوتان|1395,لبوتان|1396,0,0.08114156276,0.053911507875,-0.027230054885,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لبوتان,1396,1397,لبوتان|1396,لبوتان|1397,0,0.2829028368,0.175840294361,-0.107062542439,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لخزر,1395,1396,لخزر|1395,لخزر|1396,0,0.091772474349,0.06179639101,-0.029976083338,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لخزر,1396,1397,لخزر|1396,لخزر|1397,0,0.244990542531,0.132650360465,-0.112340182066,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لسرما,1395,1396,لسرما|1395,لسرما|1396,0,0.100274157524,0.072735522687,-0.027538634837,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,همراه,1395,1396,همراه|1395,همراه|1396,0,0.048691763729,0.047320459783,-0.001371303946,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,همراه,1396,1397,همراه|1396,همراه|1397,0,0.051708916575,0.049710024148,-0.001998892426,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پدرخش,1395,1396,پدرخش|1395,پدرخش|1396,0,0.012685457245,0.013365894184,0.000680436939,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پدرخش,1396,1397,پدرخش|1396,پدرخش|1397,0,0.012174740806,0.008210895676,-0.00396384513,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پرداخت,1396,1397,پرداخت|1396,پرداخت|1397,0,0.017211541906,0.017435828224,0.000224286318,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پسهند,1395,1396,پسهند|1395,پسهند|1396,0,0.028041768819,0.016982475668,-0.011059293151,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پسهند,1396,1397,پسهند|1396,پسهند|1397,0,0.022482111305,0.016330726445,-0.00615138486,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پلاسک,1395,1396,پلاسک|1395,پلاسک|1396,0,0.742735886574,0.75665807724,0.013922190666,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پلاسک,1396,1397,پلاسک|1396,پلاسک|1397,0,0.673515152931,0.679886627197,0.006371474266,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چافست,1395,1396,چافست|1395,چافست|1396,0,0.028220577538,0.023382259905,-0.004838317633,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چافست,1396,1397,چافست|1396,چافست|1397,0,0.056182905287,0.06914459914,0.012961693853,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چکارن,1395,1396,چکارن|1395,چکارن|1396,0,0.030049902201,0.032190681621,0.002140779421,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چکارن,1396,1397,چکارن|1396,چکارن|1397,0,0.130095908046,0.052807400376,-0.07728850767,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کبافق,1395,1396,کبافق|1395,کبافق|1396,0,0.015164664201,0.018935742229,0.003771078028,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کبافق,1396,1397,کبافق|1396,کبافق|1397,0,0.015149452537,0.015131360665,-1.8091872e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کرازی,1395,1396,کرازی|1395,کرازی|1396,0,0.018870661035,0.016707278788,-0.002163382247,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کرازی,1396,1397,کرازی|1396,کرازی|1397,0,0.027057654411,0.020017956942,-0.007039697468,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفرا,1395,1396,کفرا|1395,کفرا|1396,0,0.016149924882,0.012146192417,-0.004003732465,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفرا,1396,1397,کفرا|1396,کفرا|1397,0,0.012438543513,0.01262741778,0.000188874267,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفپارس,1395,1396,کفپارس|1395,کفپارس|1396,1,0.066307239234,0.02903993763,-0.037267301604,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کهمدا,1395,1396,کهمدا|1395,کهمدا|1396,0,0.007566235214,0.008144737408,0.000578502193,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کهمدا,1396,1397,کهمدا|1396,کهمدا|1397,0,0.009220359288,0.006289917883,-0.002930441406,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگاز,1396,1397,کگاز|1396,کگاز|1397,0,0.048841582239,0.040731678903,-0.008109903336,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگل,1395,1396,کگل|1395,کگل|1396,0,0.01299639605,0.028626792133,0.015630396083,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگل,1396,1397,کگل|1396,کگل|1397,0,0.030821565539,0.026708009467,-0.004113556072,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بالبر,1397,1398,بالبر|1397,بالبر|1398,0,0.443741941452,0.415047907829,-0.028694033623,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بالبر,1398,1399,بالبر|1398,بالبر|1399,0,0.18113784492,0.147829565406,-0.033308279514,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بترانس,1397,1398,بترانس|1397,بترانس|1398,0,0.440314948559,0.450662469864,0.010347521305,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بترانس,1398,1399,بترانس|1398,بترانس|1399,0,0.393369197845,0.406487214565,0.01311801672,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بموتو,1397,1398,بموتو|1397,بموتو|1398,0,0.952073419094,0.944201302528,-0.007872116566,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بموتو,1398,1399,بموتو|1398,بموتو|1399,0,0.03916092366,0.036934892461,-0.002226031199,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکاب,1397,1398,بکاب|1397,بکاب|1398,0,0.041111596674,0.052721564472,0.011609967798,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکاب,1398,1399,بکاب|1398,بکاب|1399,0,0.023626782745,0.018693876453,-0.004932906292,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکام,1397,1398,بکام|1397,بکام|1398,0,0.529129898548,0.455105626583,-0.074024271965,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تپمپی,1397,1398,تپمپی|1397,تپمپی|1398,0,0.020487913117,0.027034573629,0.006546660513,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تپمپی,1398,1399,تپمپی|1398,تپمپی|1399,0,0.042919065058,0.041226068139,-0.001692996919,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تکمبا,1397,1398,تکمبا|1397,تکمبا|1398,0,0.218015497923,0.172446212173,-0.04556928575,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تکمبا,1398,1399,تکمبا|1398,تکمبا|1399,0,0.304757618904,0.198737961054,-0.10601965785,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثشرق,1397,1398,ثشرق|1397,ثشرق|1398,0,0.05466280356,0.05794794485,0.003285141289,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثشرق,1398,1399,ثشرق|1398,ثشرق|1399,0,0.069831173867,0.069863898307,3.272444e-05,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثنوسا,1397,1398,ثنوسا|1397,ثنوسا|1398,1,0.977475225925,0.944754159451,-0.032721066475,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثنوسا,1398,1399,ثنوسا|1398,ثنوسا|1399,0,0.807429718971,0.690518856049,-0.116910862923,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم,1397,1398,جم|1397,جم|1398,0,0.019263747148,0.01952753216,0.000263785012,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم,1398,1399,جم|1398,جم|1399,0,0.012048823293,0.011334523931,-0.000714299362,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم پیلن,1398,1399,جم پیلن|1398,جم پیلن|1399,0,0.016943272948,0.014709908143,-0.002233364806,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حپترو,1397,1398,حپترو|1397,حپترو|1398,0,0.026473859698,0.021161206812,-0.005312652886,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حپترو,1398,1399,حپترو|1398,حپترو|1399,0,0.038959314674,0.045788305998,0.006828991324,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حکشتی,1397,1398,حکشتی|1397,حکشتی|1398,0,0.397887396812,0.331130456924,-0.066756939888,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حکشتی,1398,1399,حکشتی|1398,حکشتی|1399,0,0.176313364506,0.184124487638,0.007811123133,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خاذین,1397,1398,خاذین|1397,خاذین|1398,0,0.38623945713,0.376260519028,-0.009978938103,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خاذین,1398,1399,خاذین|1398,خاذین|1399,0,0.204677072167,0.132212693989,-0.072464378178,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خبهمن,1397,1398,خبهمن|1397,خبهمن|1398,0,0.285829740763,0.238342952728,-0.047486788034,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خبهمن,1398,1399,خبهمن|1398,خبهمن|1399,0,0.780426442623,0.783635437489,0.003208994865,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ختوقا,1397,1398,ختوقا|1397,ختوقا|1398,0,0.774408555031,0.782695484161,0.008286929131,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ختوقا,1398,1399,ختوقا|1398,ختوقا|1399,0,0.110496670008,0.105636136234,-0.004860533774,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خرینگ,1397,1398,خرینگ|1397,خرینگ|1398,0,0.691625273228,0.497617059946,-0.194008213282,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خرینگ,1398,1399,خرینگ|1398,خرینگ|1399,0,0.482540410757,0.415623474121,-0.066916936636,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمحور,1397,1398,خمحور|1397,خمحور|1398,0,0.064241502434,0.087735667825,0.023494165391,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمحور,1398,1399,خمحور|1398,خمحور|1399,0,0.201667773724,0.152133257687,-0.049534516037,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمهر,1397,1398,خمهر|1397,خمهر|1398,1,0.579327690601,0.548776549101,-0.0305511415,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمهر,1398,1399,خمهر|1398,خمهر|1399,0,0.91427834034,0.814931809902,-0.099346530437,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خنصیر,1397,1398,خنصیر|1397,خنصیر|1398,0,0.958500993252,0.96313328743,0.004632294178,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خنصیر,1398,1399,خنصیر|1398,خنصیر|1399,0,0.73793040514,0.557084023952,-0.180846381187,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خوساز,1397,1398,خوساز|1397,خوساز|1398,0,0.045853210241,0.0329763785,-0.01287683174,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خوساز,1398,1399,خوساز|1398,خوساز|1399,0,0.054043220729,0.033979805931,-0.020063414797,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خچرخش,1397,1398,خچرخش|1397,خچرخش|1398,0,0.054428153485,0.05840999186,0.003981838375,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خچرخش,1398,1399,خچرخش|1398,خچرخش|1399,0,0.085806252807,0.078309030831,-0.007497221977,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خکمک,1397,1398,خکمک|1397,خکمک|1398,0,0.655382573605,0.529995602369,-0.125386971235,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خکمک,1398,1399,خکمک|1398,خکمک|1399,0,0.561658596992,0.392678809166,-0.168979787827,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ددام,1397,1398,ددام|1397,ددام|1398,0,0.645778048038,0.614112889767,-0.031665158272,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ددام,1398,1399,ددام|1398,ددام|1399,0,0.027443017438,0.049577978998,0.02213496156,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دروز,1397,1398,دروز|1397,دروز|1398,1,0.093981142342,0.174277707934,0.080296565592,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دروز,1398,1399,دروز|1398,دروز|1399,1,0.497028613091,0.43925204277,-0.05777657032,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسبحا,1397,1398,دسبحا|1397,دسبحا|1398,0,0.038070055097,0.038279604912,0.000209549814,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسبحا,1398,1399,دسبحا|1398,دسبحا|1399,0,0.036901238561,0.039552699775,0.002651461214,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسینا,1397,1398,دسینا|1397,دسینا|1398,0,0.015627740696,0.014676017128,-0.000951723568,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسینا,1398,1399,دسینا|1398,دسینا|1399,0,0.106177517772,0.117566357553,0.011388839781,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دشیمی,1397,1398,دشیمی|1397,دشیمی|1398,0,0.62085505724,0.624993121624,0.004138064384,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دشیمی,1398,1399,دشیمی|1398,دشیمی|1399,0,0.311746108532,0.331422317028,0.019676208496,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دیران,1397,1398,دیران|1397,دیران|1398,0,0.058741721511,0.042504728585,-0.016236992925,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دیران,1398,1399,دیران|1398,دیران|1399,0,0.158582949638,0.133402471244,-0.025180478394,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رانفور,1397,1398,رانفور|1397,رانفور|1398,0,0.009988404624,0.012404931337,0.002416526712,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رانفور,1398,1399,رانفور|1398,رانفور|1399,0,0.009551599994,0.011738719605,0.002187119611,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رمپنا,1397,1398,رمپنا|1397,رمپنا|1398,0,0.169809925556,0.160698133707,-0.009111791849,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رمپنا,1398,1399,رمپنا|1398,رمپنا|1399,0,0.126261174679,0.110998418927,-0.015262755752,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زمگسا,1397,1398,زمگسا|1397,زمگسا|1398,0,0.021285352856,0.018558383547,-0.002726969309,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زمگسا,1398,1399,زمگسا|1398,زمگسا|1399,0,0.013903865032,0.016270483658,0.002366618626,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زپارس,1398,1399,زپارس|1398,زپارس|1399,0,0.055438965559,0.056982430071,0.001543464512,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساراب,1397,1398,ساراب|1397,ساراب|1398,0,0.018570495769,0.022569752485,0.003999256715,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساراب,1398,1399,ساراب|1398,ساراب|1399,0,0.018480468541,0.028679063544,0.010198595002,mean_of_5_frozen_final_oof_seeds
xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساربیل,1397,1398,ساربیل|1397,ساربیل|1398,0,0.017921952158,0.016825258546,-0.001096693613,mean_of_5_frozen_final_oof_seeds
