ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
سغرب,سغرب|1396,سغرب|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.113083384931),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سقاین,سقاین|1395,سقاین|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.341042727232),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سقاین,سقاین|1396,سقاین|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.343309819698),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سمازن,سمازن|1395,سمازن|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.120891414583),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سمازن,سمازن|1396,سمازن|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.163506701589),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سنیر,سنیر|1395,سنیر|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.169473320246),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سنیر,سنیر|1396,سنیر|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.095735505223),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سهگمت,سهگمت|1395,سهگمت|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.051225475967),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سهگمت,سهگمت|1396,سهگمت|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.028042573482),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سپاها,سپاها|1395,سپاها|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.092944219708),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سپاها,سپاها|1396,سپاها|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.284875720739),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سکرد,سکرد|1395,سکرد|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.745680987835),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سکرد,سکرد|1396,سکرد|1397,1396,1397,fold1_validation,xgboost,1,np.float64(0.862664222717),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سیلام,سیلام|1395,سیلام|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.481746196747),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
سیلام,سیلام|1396,سیلام|1397,1396,1397,fold1_validation,xgboost,1,np.float64(0.779873669147),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شاراک,شاراک|1395,شاراک|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.015728700906),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شاراک,شاراک|1396,شاراک|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.022627906874),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شبریز,شبریز|1395,شبریز|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.358214557171),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شبریز,شبریز|1396,شبریز|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.383981317282),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شبندر,شبندر|1395,شبندر|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.013726818375),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شبندر,شبندر|1396,شبندر|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.014456039295),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شدوص,شدوص|1395,شدوص|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.056867472827),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شدوص,شدوص|1396,شدوص|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.816772282124),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شفارس,شفارس|1395,شفارس|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.016140373424),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شفارس,شفارس|1396,شفارس|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.011405662633),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شلعاب,شلعاب|1395,شلعاب|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.284620523453),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شلعاب,شلعاب|1396,شلعاب|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.212107568979),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شپارس,شپارس|1395,شپارس|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.076895862818),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شپارس,شپارس|1396,شپارس|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.039979297668),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شپنا,شپنا|1395,شپنا|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.021878913045),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شپنا,شپنا|1396,شپنا|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.019718466327),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شکربن,شکربن|1395,شکربن|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.011879715137),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شکربن,شکربن|1396,شکربن|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.017269551754),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شکلر,شکلر|1395,شکلر|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.050917096436),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شکلر,شکلر|1396,شکلر|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.065580286086),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شیران,شیران|1395,شیران|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.03425873071),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
شیران,شیران|1396,شیران|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.031769476831),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غبهنوش,غبهنوش|1395,غبهنوش|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.359285652637),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غبهنوش,غبهنوش|1396,غبهنوش|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.580666840076),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غدام,غدام|1395,غدام|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.095665477216),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غدام,غدام|1396,غدام|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.21265502274),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غسالم,غسالم|1395,غسالم|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.007291923277),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غسالم,غسالم|1396,غسالم|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.010032897815),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غشان,غشان|1395,غشان|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.184846997261),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غشان,غشان|1396,غشان|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.271619439125),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غشهد,غشهد|1395,غشهد|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.620463550091),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غشهد,غشهد|1396,غشهد|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.878179430962),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غنوش,غنوش|1395,غنوش|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.026268612593),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غنوش,غنوش|1396,غنوش|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.011405609548),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غگل,غگل|1395,غگل|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.065608054399),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
غگل,غگل|1396,غگل|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.174008458853),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فاذر,فاذر|1395,فاذر|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.25927978754),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فاذر,فاذر|1396,فاذر|1397,1396,1397,fold1_validation,xgboost,1,np.float64(0.503701031208),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فایرا,فایرا|1395,فایرا|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.296856224537),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فایرا,فایرا|1396,فایرا|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.535827279091),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فباهنر,فباهنر|1395,فباهنر|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.640444755554),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فباهنر,فباهنر|1396,فباهنر|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.200208902359),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فجام,فجام|1395,فجام|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.007395809982),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فجام,فجام|1396,فجام|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.010213199072),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فجر,فجر|1395,فجر|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.129682183266),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فجر,فجر|1396,فجر|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.070071861148),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فخوز,فخوز|1395,فخوز|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.050108619034),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فخوز,فخوز|1396,فخوز|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.022058460861),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فرآور,فرآور|1395,فرآور|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.010890347883),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فرآور,فرآور|1396,فرآور|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.014601735398),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فسرب,فسرب|1395,فسرب|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.139859557152),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فسرب,فسرب|1396,فسرب|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.486212670803),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فسپا,فسپا|1395,فسپا|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.037762712687),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فسپا,فسپا|1396,فسپا|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.011286813766),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فمراد,فمراد|1395,فمراد|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.203717380762),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فمراد,فمراد|1396,فمراد|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.208160251379),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فملی,فملی|1395,فملی|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.018484801054),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فملی,فملی|1396,فملی|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.016722163185),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فنورد,فنورد|1395,فنورد|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.158413916826),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فنورد,فنورد|1396,فنورد|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.330559551716),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فولاژ,فولاژ|1395,فولاژ|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.037985689938),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فولاژ,فولاژ|1396,فولاژ|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.029724737629),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فپنتا,فپنتا|1395,فپنتا|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.012671628967),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
فپنتا,فپنتا|1396,فپنتا|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.01493994426),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
لابسا,لابسا|1395,لابسا|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.082581028342),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
لابسا,لابسا|1396,لابسا|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.326093226671),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.153852015734),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.123534664512),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
لخزر,لخزر|1395,لخزر|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.232259228826),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
لخزر,لخزر|1396,لخزر|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.363596141338),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
لسرما,لسرما|1395,لسرما|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.066125288606),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
لسرما,لسرما|1396,لسرما|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.028383648023),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
های وب,های وب|1396,های وب|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.045920789242),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
همراه,همراه|1395,همراه|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.169419139624),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
همراه,همراه|1396,همراه|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.142893627286),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.007697103079),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.007112337742),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
پرداخت,پرداخت|1396,پرداخت|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.029259175062),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
پسهند,پسهند|1395,پسهند|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.02732523717),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
پسهند,پسهند|1396,پسهند|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.012209558859),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.670942246914),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.521483540535),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
چافست,چافست|1395,چافست|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.364908516407),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
چافست,چافست|1396,چافست|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.211936384439),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
چکارن,چکارن|1395,چکارن|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.089836381376),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
چکارن,چکارن|1396,چکارن|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.193702474236),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کاوه,کاوه|1396,کاوه|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.439802825451),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کبافق,کبافق|1395,کبافق|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.027931338176),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کبافق,کبافق|1396,کبافق|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.025180369616),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کرازی,کرازی|1395,کرازی|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.050528962165),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کرازی,کرازی|1396,کرازی|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.048753216863),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کفرا,کفرا|1395,کفرا|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.017353739589),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کفرا,کفرا|1396,کفرا|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.025929993019),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کفپارس,کفپارس|1395,کفپارس|1396,1395,1396,fold1_validation,xgboost,1,np.float64(0.203499823809),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کفپارس,کفپارس|1396,کفپارس|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.257136374712),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کهمدا,کهمدا|1395,کهمدا|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.011120754294),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کهمدا,کهمدا|1396,کهمدا|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.024055901915),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کگاز,کگاز|1395,کگاز|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.528817534447),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کگاز,کگاز|1396,کگاز|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.072483249009),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کگل,کگل|1395,کگل|1396,1395,1396,fold1_validation,xgboost,0,np.float64(0.025804033503),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
کگل,کگل|1396,کگل|1397,1396,1397,fold1_validation,xgboost,0,np.float64(0.034765936434),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بالبر,بالبر|1397,بالبر|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.711124956608),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بالبر,بالبر|1398,بالبر|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.454520791769),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بترانس,بترانس|1397,بترانس|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.350965857506),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بترانس,بترانس|1398,بترانس|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.636485099792),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بموتو,بموتو|1397,بموتو|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.871068000793),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بموتو,بموتو|1398,بموتو|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.045954860747),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بکاب,بکاب|1397,بکاب|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.084086254239),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بکاب,بکاب|1398,بکاب|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.037722937763),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بکام,بکام|1397,بکام|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.616877436638),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
بکام,بکام|1398,بکام|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.582899212837),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.058905173093),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.058604151011),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.263032287359),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.183321326971),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.055562578142),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.09359690547),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,fold2_validation,xgboost,1,np.float64(0.953969359398),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.837322592735),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.00759437168),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
جم,جم|1397,جم|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.009048175067),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
جم,جم|1398,جم|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.010119804181),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
حپترو,حپترو|1397,حپترو|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.06945195049),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
حپترو,حپترو|1398,حپترو|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.101075932384),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.268208444118),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.239159226418),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خاذین,خاذین|1397,خاذین|1398,1397,1398,fold2_validation,xgboost,0,np.float64(0.441292613745),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
خاذین,خاذین|1398,خاذین|1399,1398,1399,fold2_validation,xgboost,0,np.float64(0.18947558105),xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
