robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غبهنوش,غبهنوش|1396,غبهنوش|1397,1396,1397,0,0.605396449566,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غدام,غدام|1395,غدام|1396,1395,1396,1,0.121042966843,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غدام,غدام|1396,غدام|1397,1396,1397,0,0.245842263103,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غسالم,غسالم|1395,غسالم|1396,1395,1396,0,0.008593197912,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غسالم,غسالم|1396,غسالم|1397,1396,1397,0,0.010479115881,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غشان,غشان|1395,غشان|1396,1395,1396,0,0.191826373339,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غشان,غشان|1396,غشان|1397,1396,1397,0,0.268500268459,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غشهد,غشهد|1395,غشهد|1396,1395,1396,1,0.586784243584,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غشهد,غشهد|1396,غشهد|1397,1396,1397,0,0.882239043713,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غنوش,غنوش|1395,غنوش|1396,1395,1396,0,0.021986432374,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غنوش,غنوش|1396,غنوش|1397,1396,1397,0,0.01369941514,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غگل,غگل|1395,غگل|1396,1395,1396,0,0.081982471049,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,غگل,غگل|1396,غگل|1397,1396,1397,0,0.21216750145,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فاذر,فاذر|1395,فاذر|1396,1395,1396,1,0.30047956109,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فاذر,فاذر|1396,فاذر|1397,1396,1397,1,0.466252148151,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فارس,فارس|1395,فارس|1396,1395,1396,0,0.020508613437,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فارس,فارس|1396,فارس|1397,1396,1397,0,0.043676882982,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فایرا,فایرا|1395,فایرا|1396,1395,1396,0,0.270156174898,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فایرا,فایرا|1396,فایرا|1397,1396,1397,0,0.597764194012,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فباهنر,فباهنر|1395,فباهنر|1396,1395,1396,0,0.678768754005,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فباهنر,فباهنر|1396,فباهنر|1397,1396,1397,0,0.206211879849,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فجام,فجام|1395,فجام|1396,1395,1396,0,0.007761178073,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فجام,فجام|1396,فجام|1397,1396,1397,0,0.010683291592,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فجر,فجر|1395,فجر|1396,1395,1396,0,0.150292262435,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فجر,فجر|1396,فجر|1397,1396,1397,0,0.060883067548,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فخوز,فخوز|1395,فخوز|1396,1395,1396,0,0.051934622228,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فخوز,فخوز|1396,فخوز|1397,1396,1397,0,0.021716568619,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فرآور,فرآور|1395,فرآور|1396,1395,1396,0,0.011263955384,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فرآور,فرآور|1396,فرآور|1397,1396,1397,0,0.012055034749,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسرب,فسرب|1395,فسرب|1396,1395,1396,0,0.168958127499,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسرب,فسرب|1396,فسرب|1397,1396,1397,0,0.503453612328,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسپا,فسپا|1395,فسپا|1396,1395,1396,0,0.035843145102,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسپا,فسپا|1396,فسپا|1397,1396,1397,0,0.011187115684,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فمراد,فمراد|1395,فمراد|1396,1395,1396,0,0.243496567011,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فمراد,فمراد|1396,فمراد|1397,1396,1397,0,0.207392305136,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فملی,فملی|1395,فملی|1396,1395,1396,0,0.018255304545,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فملی,فملی|1396,فملی|1397,1396,1397,0,0.013666784391,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فنورد,فنورد|1395,فنورد|1396,1395,1396,0,0.164367944002,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فنورد,فنورد|1396,فنورد|1397,1396,1397,0,0.383203983307,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فولاژ,فولاژ|1395,فولاژ|1396,1395,1396,0,0.041750341654,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فولاژ,فولاژ|1396,فولاژ|1397,1396,1397,0,0.033309020102,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فپنتا,فپنتا|1395,فپنتا|1396,1395,1396,0,0.013637316413,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فپنتا,فپنتا|1396,فپنتا|1397,1396,1397,0,0.014496931806,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لابسا,لابسا|1395,لابسا|1396,1395,1396,1,0.086342088878,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لابسا,لابسا|1396,لابسا|1397,1396,1397,0,0.377728998661,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,0,0.154830902815,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,0,0.108778975904,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لخزر,لخزر|1395,لخزر|1396,1395,1396,0,0.260677427053,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لخزر,لخزر|1396,لخزر|1397,1396,1397,0,0.375109165907,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لسرما,لسرما|1395,لسرما|1396,1395,1396,0,0.083909250796,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لسرما,لسرما|1396,لسرما|1397,1396,1397,0,0.029957655817,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,همراه,همراه|1395,همراه|1396,1395,1396,0,0.208922222257,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,همراه,همراه|1396,همراه|1397,1396,1397,0,0.195807129145,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پارسان,پارسان|1395,پارسان|1396,1395,1396,0,0.05152759701,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پارسان,پارسان|1396,پارسان|1397,1396,1397,0,0.02634306252,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,0,0.008532909676,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,0,0.007506881841,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پسهند,پسهند|1395,پسهند|1396,1395,1396,0,0.028715098277,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پسهند,پسهند|1396,پسهند|1397,1396,1397,0,0.012288483791,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,0,0.699158072472,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,0,0.594986438751,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چافست,چافست|1395,چافست|1396,1395,1396,0,0.385891914368,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چافست,چافست|1396,چافست|1397,1396,1397,0,0.239906579256,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چکارن,چکارن|1395,چکارن|1396,1395,1396,0,0.08731161803,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چکارن,چکارن|1396,چکارن|1397,1396,1397,0,0.19024810195,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کبافق,کبافق|1395,کبافق|1396,1395,1396,0,0.023375751451,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کبافق,کبافق|1396,کبافق|1397,1396,1397,0,0.021619845182,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کرازی,کرازی|1395,کرازی|1396,1395,1396,0,0.039612222463,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کرازی,کرازی|1396,کرازی|1397,1396,1397,0,0.043764598668,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفرا,کفرا|1395,کفرا|1396,1395,1396,0,0.019485039636,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفرا,کفرا|1396,کفرا|1397,1396,1397,0,0.021124590188,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفپارس,کفپارس|1395,کفپارس|1396,1395,1396,1,0.175526678562,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفپارس,کفپارس|1396,کفپارس|1397,1396,1397,0,0.24426522851,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کهمدا,کهمدا|1395,کهمدا|1396,1395,1396,0,0.011406172998,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کهمدا,کهمدا|1396,کهمدا|1397,1396,1397,0,0.019004482776,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگاز,کگاز|1395,کگاز|1396,1395,1396,0,0.532248735428,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگاز,کگاز|1396,کگاز|1397,1396,1397,0,0.067176379263,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگل,کگل|1395,کگل|1396,1395,1396,0,0.021931705996,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگل,کگل|1396,کگل|1397,1396,1397,0,0.030518587679,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بالبر,بالبر|1397,بالبر|1398,1397,1398,0,0.72402381897,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بالبر,بالبر|1398,بالبر|1399,1398,1399,0,0.463230192661,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بترانس,بترانس|1397,بترانس|1398,1397,1398,0,0.355754822493,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بترانس,بترانس|1398,بترانس|1399,1398,1399,0,0.660131633282,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,برکت,برکت|1397,برکت|1398,1397,1398,0,0.193317145109,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,برکت,برکت|1398,برکت|1399,1398,1399,0,0.028897240758,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بموتو,بموتو|1397,بموتو|1398,1397,1398,0,0.863706409931,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بموتو,بموتو|1398,بموتو|1399,1398,1399,0,0.045305479318,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکاب,بکاب|1397,بکاب|1398,1397,1398,0,0.07209648937,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکاب,بکاب|1398,بکاب|1399,1398,1399,0,0.03708602488,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکام,بکام|1397,بکام|1398,1397,1398,0,0.610262393951,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکام,بکام|1398,بکام|1399,1398,1399,0,0.594992339611,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تاپیکو,تاپیکو|1397,تاپیکو|1398,1397,1398,0,0.038903065026,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تاپیکو,تاپیکو|1398,تاپیکو|1399,1398,1399,0,0.025069918483,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,0,0.053580522537,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,0,0.048583287746,mean_of_5_fixed_seeds
