robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فرآور,فرآور|1395,فرآور|1396,1395,1396,0,0.010358193889,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فرآور,فرآور|1396,فرآور|1397,1396,1397,0,0.012355839834,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسرب,فسرب|1395,فسرب|1396,1395,1396,0,0.375917345285,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسرب,فسرب|1396,فسرب|1397,1396,1397,0,0.733424186707,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسپا,فسپا|1395,فسپا|1396,1395,1396,0,0.026389196515,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فسپا,فسپا|1396,فسپا|1397,1396,1397,0,0.010399164632,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فمراد,فمراد|1395,فمراد|1396,1395,1396,0,0.379710286856,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فمراد,فمراد|1396,فمراد|1397,1396,1397,0,0.389407157898,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فملی,فملی|1395,فملی|1396,1395,1396,0,0.022342957556,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فملی,فملی|1396,فملی|1397,1396,1397,0,0.012941163965,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فنورد,فنورد|1395,فنورد|1396,1395,1396,0,0.142007052898,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فنورد,فنورد|1396,فنورد|1397,1396,1397,0,0.273912847042,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فولاژ,فولاژ|1395,فولاژ|1396,1395,1396,0,0.03327171877,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فولاژ,فولاژ|1396,فولاژ|1397,1396,1397,0,0.033701438457,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فپنتا,فپنتا|1395,فپنتا|1396,1395,1396,0,0.00942592416,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,فپنتا,فپنتا|1396,فپنتا|1397,1396,1397,0,0.011121621355,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لابسا,لابسا|1395,لابسا|1396,1395,1396,1,0.216395691037,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لابسا,لابسا|1396,لابسا|1397,1396,1397,0,0.208291053772,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,0,0.122139886022,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,0,0.062606610358,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لخزر,لخزر|1395,لخزر|1396,1395,1396,0,0.213448360562,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لخزر,لخزر|1396,لخزر|1397,1396,1397,0,0.265921771526,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لسرما,لسرما|1395,لسرما|1396,1395,1396,0,0.073563612998,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,لسرما,لسرما|1396,لسرما|1397,1396,1397,0,0.031665664166,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,های وب,های وب|1396,های وب|1397,1396,1397,0,0.059016812593,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,همراه,همراه|1395,همراه|1396,1395,1396,0,0.167309805751,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,همراه,همراه|1396,همراه|1397,1396,1397,0,0.166562840343,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,0,0.291269719601,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,0,0.008460586891,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پرداخت,پرداخت|1396,پرداخت|1397,1396,1397,0,0.018801018596,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پسهند,پسهند|1395,پسهند|1396,1395,1396,0,0.014983160421,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پسهند,پسهند|1396,پسهند|1397,1396,1397,0,0.009224599227,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,0,0.74693185091,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,0,0.750001788139,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چافست,چافست|1395,چافست|1396,1395,1396,0,0.460603326559,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چافست,چافست|1396,چافست|1397,1396,1397,0,0.244597524405,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چکارن,چکارن|1395,چکارن|1396,1395,1396,0,0.184903264046,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,چکارن,چکارن|1396,چکارن|1397,1396,1397,0,0.103691481054,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کاوه,کاوه|1396,کاوه|1397,1396,1397,0,0.387284338474,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کبافق,کبافق|1395,کبافق|1396,1395,1396,0,0.019319225103,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کبافق,کبافق|1396,کبافق|1397,1396,1397,0,0.019605038688,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کرازی,کرازی|1395,کرازی|1396,1395,1396,0,0.048202164471,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کرازی,کرازی|1396,کرازی|1397,1396,1397,0,0.050056874752,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفرا,کفرا|1395,کفرا|1396,1395,1396,0,0.026328001171,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفرا,کفرا|1396,کفرا|1397,1396,1397,0,0.024227444082,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفپارس,کفپارس|1395,کفپارس|1396,1395,1396,1,0.14969214797,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کفپارس,کفپارس|1396,کفپارس|1397,1396,1397,0,0.115122579038,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کهمدا,کهمدا|1395,کهمدا|1396,1395,1396,0,0.010470480658,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کهمدا,کهمدا|1396,کهمدا|1397,1396,1397,0,0.017895970494,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگاز,کگاز|1395,کگاز|1396,1395,1396,0,0.789222896099,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگاز,کگاز|1396,کگاز|1397,1396,1397,0,0.050608791411,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگل,کگل|1395,کگل|1396,1395,1396,0,0.044737577438,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold1_validation,کگل,کگل|1396,کگل|1397,1396,1397,0,0.048493735492,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بالبر,بالبر|1397,بالبر|1398,1397,1398,0,0.837567985058,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بالبر,بالبر|1398,بالبر|1399,1398,1399,0,0.431427538395,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بترانس,بترانس|1397,بترانس|1398,1397,1398,0,0.267902463675,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بترانس,بترانس|1398,بترانس|1399,1398,1399,0,0.461858123541,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بموتو,بموتو|1397,بموتو|1398,1397,1398,0,0.950991511345,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بموتو,بموتو|1398,بموتو|1399,1398,1399,0,0.050182133913,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکاب,بکاب|1397,بکاب|1398,1397,1398,0,0.055315237492,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکاب,بکاب|1398,بکاب|1399,1398,1399,0,0.041037581861,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکام,بکام|1397,بکام|1398,1397,1398,0,0.901856124401,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,بکام,بکام|1398,بکام|1399,1398,1399,0,0.508365094662,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,0,0.02942073904,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,0,0.038646101952,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,0,0.357105433941,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,0,0.404228210449,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,0,0.335561215878,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,0,0.056284207851,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,1,0.923641085625,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,0,0.82556450367,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,0,0.006227632519,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم,جم|1397,جم|1398,1397,1398,0,0.00600754004,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم,جم|1398,جم|1399,1398,1399,0,0.005814215168,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حپترو,حپترو|1397,حپترو|1398,1397,1398,0,0.181576728821,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حپترو,حپترو|1398,حپترو|1399,1398,1399,0,0.048216402531,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,0,0.075799711049,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,0,0.10662227869,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خاذین,خاذین|1397,خاذین|1398,1397,1398,0,0.568340480328,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خاذین,خاذین|1398,خاذین|1399,1398,1399,0,0.220819473267,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,0,0.212246179581,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,0,0.773793578148,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,0,0.541140675545,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,0,0.512755036354,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,0,0.860225021839,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,0,0.572260379791,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمحور,خمحور|1397,خمحور|1398,1397,1398,0,0.127760902047,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمحور,خمحور|1398,خمحور|1399,1398,1399,0,0.523661613464,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمهر,خمهر|1397,خمهر|1398,1397,1398,1,0.557592272758,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمهر,خمهر|1398,خمهر|1399,1398,1399,0,0.793995738029,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,0,0.955025196075,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,0,0.786123156548,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خوساز,خوساز|1397,خوساز|1398,1397,1398,0,0.044357251376,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خوساز,خوساز|1398,خوساز|1399,1398,1399,0,0.047531731427,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,0,0.046030826867,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,0,0.195081546903,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خکمک,خکمک|1397,خکمک|1398,1397,1398,0,0.654576420784,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خکمک,خکمک|1398,خکمک|1399,1398,1399,0,0.724001049995,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ددام,ددام|1397,ددام|1398,1397,1398,0,0.825364887714,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ددام,ددام|1398,ددام|1399,1398,1399,0,0.037528805435,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دروز,دروز|1397,دروز|1398,1397,1398,1,0.084334313869,mean_of_5_fixed_seeds
