robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,0,0.057779263705,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,0,0.047803793103,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,0,0.299166232347,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,0,0.189172878861,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,0,0.039178628474,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,0,0.076630681753,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,1,0.972008824348,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,0,0.961604893208,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,0,0.005841294304,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم,جم|1397,جم|1398,1397,1398,0,0.007555565797,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,جم,جم|1398,جم|1399,1398,1399,0,0.008732958697,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حپترو,حپترو|1397,حپترو|1398,1397,1398,0,0.088233374059,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حپترو,حپترو|1398,حپترو|1399,1398,1399,0,0.293594777584,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,0,0.238662928343,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,0,0.198197990656,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خاذین,خاذین|1397,خاذین|1398,1397,1398,1,0.800355792046,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خاذین,خاذین|1398,خاذین|1399,1398,1399,0,0.380360275507,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,0,0.209247559309,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,0,0.525003731251,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,0,0.811988711357,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,0,0.068925745785,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,0,0.71249806881,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,0,0.444929748774,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمحور,خمحور|1397,خمحور|1398,1397,1398,0,0.265282303095,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمحور,خمحور|1398,خمحور|1399,1398,1399,0,0.232341974974,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمهر,خمهر|1397,خمهر|1398,1397,1398,1,0.822677314281,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خمهر,خمهر|1398,خمهر|1399,1398,1399,0,0.93194258213,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,0,0.938539206982,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,0,0.542146682739,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خوساز,خوساز|1397,خوساز|1398,1397,1398,1,0.128118559718,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خوساز,خوساز|1398,خوساز|1399,1398,1399,0,0.117455735803,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,0,0.061499275267,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,0,0.308113515377,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خکمک,خکمک|1397,خکمک|1398,1397,1398,0,0.629451394081,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,خکمک,خکمک|1398,خکمک|1399,1398,1399,0,0.773604989052,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ددام,ددام|1397,ددام|1398,1397,1398,0,0.528793036938,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ددام,ددام|1398,ددام|1399,1398,1399,0,0.035226184875,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دروز,دروز|1397,دروز|1398,1397,1398,1,0.207578346133,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دروز,دروز|1398,دروز|1399,1398,1399,1,0.612442135811,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,0,0.022931667045,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,0,0.023217597976,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسینا,دسینا|1397,دسینا|1398,1397,1398,0,0.119422748685,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دسینا,دسینا|1398,دسینا|1399,1398,1399,0,0.149746745825,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,0,0.599276125431,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,0,0.281236827374,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دیران,دیران|1397,دیران|1398,1397,1398,0,0.042552754283,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,دیران,دیران|1398,دیران|1399,1398,1399,0,0.14456358552,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رانفور,رانفور|1397,رانفور|1398,1397,1398,0,0.006032644771,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رانفور,رانفور|1398,رانفور|1399,1398,1399,0,0.005977199413,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,0,0.453659206629,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,0,0.134941607714,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,0,0.144669517875,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,0,0.093938708305,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زپارس,زپارس|1397,زپارس|1398,1397,1398,0,0.181182235479,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,زپارس,زپارس|1398,زپارس|1399,1398,1399,0,0.062017761171,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساراب,ساراب|1397,ساراب|1398,1397,1398,0,0.019337244332,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساراب,ساراب|1398,ساراب|1399,1398,1399,0,0.01667092368,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,0,0.014018965885,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,0,0.012546455488,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساروم,ساروم|1397,ساروم|1398,1397,1398,0,0.01401211787,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ساروم,ساروم|1398,ساروم|1399,1398,1399,0,0.013688109815,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,0,0.457742273808,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,0,0.047604154795,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبهان,سبهان|1397,سبهان|1398,1397,1398,0,0.02308047004,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سبهان,سبهان|1398,سبهان|1399,1398,1399,0,0.024241546169,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ستران,ستران|1397,ستران|1398,1397,1398,0,0.042103715241,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,ستران,ستران|1398,ستران|1399,1398,1399,0,0.050595648587,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخاش,سخاش|1397,سخاش|1398,1397,1398,0,0.081471838057,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخاش,سخاش|1398,سخاش|1399,1398,1399,0,0.012871498242,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخزر,سخزر|1397,سخزر|1398,1397,1398,0,0.051544737071,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخزر,سخزر|1398,سخزر|1399,1398,1399,0,0.043619599193,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخوز,سخوز|1397,سخوز|1398,1397,1398,0,0.159573286772,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سخوز,سخوز|1398,سخوز|1399,1398,1399,0,0.020837234333,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدشت,سدشت|1397,سدشت|1398,1397,1398,0,0.04817404598,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدشت,سدشت|1398,سدشت|1399,1398,1399,0,0.038121759892,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدور,سدور|1397,سدور|1398,1397,1398,0,0.706122517586,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سدور,سدور|1398,سدور|1399,1398,1399,0,0.390306979418,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سرود,سرود|1397,سرود|1398,1397,1398,0,0.051075518131,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سرود,سرود|1398,سرود|1399,1398,1399,0,0.038188431412,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سشرق,سشرق|1397,سشرق|1398,1397,1398,0,0.598397374153,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سشرق,سشرق|1398,سشرق|1399,1398,1399,0,0.183305993676,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سصفها,سصفها|1397,سصفها|1398,1397,1398,0,0.097286917269,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سصفها,سصفها|1398,سصفها|1399,1398,1399,0,0.20691588521,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سغرب,سغرب|1397,سغرب|1398,1397,1398,0,0.020247023553,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سغرب,سغرب|1398,سغرب|1399,1398,1399,0,0.047736462206,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سقاین,سقاین|1397,سقاین|1398,1397,1398,0,0.143299818039,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سقاین,سقاین|1398,سقاین|1399,1398,1399,0,0.042092718184,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سمازن,سمازن|1397,سمازن|1398,1397,1398,0,0.035907763988,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سمازن,سمازن|1398,سمازن|1399,1398,1399,0,0.036029689014,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سنیر,سنیر|1397,سنیر|1398,1397,1398,0,0.073933370411,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سنیر,سنیر|1398,سنیر|1399,1398,1399,0,0.014626857825,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,0,0.014700373635,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,0,0.052759159356,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سپاها,سپاها|1397,سپاها|1398,1397,1398,0,0.026250213385,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سپاها,سپاها|1398,سپاها|1399,1398,1399,0,0.016811264679,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سکرد,سکرد|1397,سکرد|1398,1397,1398,0,0.943232357502,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سکرد,سکرد|1398,سکرد|1399,1398,1399,0,0.32093077898,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سیلام,سیلام|1397,سیلام|1398,1397,1398,1,0.929858803749,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,سیلام,سیلام|1398,سیلام|1399,1398,1399,1,0.928094089031,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شاراک,شاراک|1397,شاراک|1398,1397,1398,0,0.005662105978,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,xgboost,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,fold2_validation,شاراک,شاراک|1398,شاراک|1399,1398,1399,0,0.007145511452,mean_of_5_fixed_seeds
