robustness_category_id,feature_set,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لابسا,لابسا|1396,لابسا|1397,1396,1397,fold1_validation,xgboost,0,0.259690821171,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,fold1_validation,xgboost,0,0.426960468292,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,fold1_validation,xgboost,0,0.646528124809,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لخزر,لخزر|1395,لخزر|1396,1395,1396,fold1_validation,xgboost,0,0.169403836131,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لخزر,لخزر|1396,لخزر|1397,1396,1397,fold1_validation,xgboost,0,0.348039448261,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لسرما,لسرما|1395,لسرما|1396,1395,1396,fold1_validation,xgboost,0,0.297878593206,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لسرما,لسرما|1396,لسرما|1397,1396,1397,fold1_validation,xgboost,0,0.171976357698,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,های وب,های وب|1396,های وب|1397,1396,1397,fold1_validation,xgboost,0,0.340906769037,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,همراه,همراه|1395,همراه|1396,1395,1396,fold1_validation,xgboost,0,0.024776635692,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,همراه,همراه|1396,همراه|1397,1396,1397,fold1_validation,xgboost,0,0.01903193444,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,fold1_validation,xgboost,0,0.41332873702,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,fold1_validation,xgboost,0,0.310419023037,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پرداخت,پرداخت|1396,پرداخت|1397,1396,1397,fold1_validation,xgboost,0,0.15275105834,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پسهند,پسهند|1395,پسهند|1396,1395,1396,fold1_validation,xgboost,0,0.368207842112,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پسهند,پسهند|1396,پسهند|1397,1396,1397,fold1_validation,xgboost,0,0.347110718489,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,fold1_validation,xgboost,0,0.439992755651,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,fold1_validation,xgboost,0,0.565501093864,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چافست,چافست|1395,چافست|1396,1395,1396,fold1_validation,xgboost,0,0.16269120574,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چافست,چافست|1396,چافست|1397,1396,1397,fold1_validation,xgboost,0,0.077419780195,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چکارن,چکارن|1395,چکارن|1396,1395,1396,fold1_validation,xgboost,0,0.538804709911,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چکارن,چکارن|1396,چکارن|1397,1396,1397,fold1_validation,xgboost,0,0.603103160858,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کاوه,کاوه|1396,کاوه|1397,1396,1397,fold1_validation,xgboost,0,0.231721639633,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کبافق,کبافق|1395,کبافق|1396,1395,1396,fold1_validation,xgboost,0,0.020983394235,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کبافق,کبافق|1396,کبافق|1397,1396,1397,fold1_validation,xgboost,0,0.018056344241,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کرازی,کرازی|1395,کرازی|1396,1395,1396,fold1_validation,xgboost,0,0.270450174809,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کرازی,کرازی|1396,کرازی|1397,1396,1397,fold1_validation,xgboost,0,0.42230707407,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفرا,کفرا|1395,کفرا|1396,1395,1396,fold1_validation,xgboost,0,0.115482389927,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفرا,کفرا|1396,کفرا|1397,1396,1397,fold1_validation,xgboost,0,0.043846841902,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفپارس,کفپارس|1395,کفپارس|1396,1395,1396,fold1_validation,xgboost,1,0.295162677765,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفپارس,کفپارس|1396,کفپارس|1397,1396,1397,fold1_validation,xgboost,0,0.517137348652,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کهمدا,کهمدا|1395,کهمدا|1396,1395,1396,fold1_validation,xgboost,0,0.017027055845,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کهمدا,کهمدا|1396,کهمدا|1397,1396,1397,fold1_validation,xgboost,0,0.070069648325,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگاز,کگاز|1395,کگاز|1396,1395,1396,fold1_validation,xgboost,0,0.428626447916,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگاز,کگاز|1396,کگاز|1397,1396,1397,fold1_validation,xgboost,0,0.33034914732,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگل,کگل|1395,کگل|1396,1395,1396,fold1_validation,xgboost,0,0.052810974419,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگل,کگل|1396,کگل|1397,1396,1397,fold1_validation,xgboost,0,0.090741917491,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بالبر,بالبر|1397,بالبر|1398,1397,1398,fold2_validation,xgboost,0,0.600391149521,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بالبر,بالبر|1398,بالبر|1399,1398,1399,fold2_validation,xgboost,0,0.593960404396,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بترانس,بترانس|1397,بترانس|1398,1397,1398,fold2_validation,xgboost,0,0.42630392313,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بترانس,بترانس|1398,بترانس|1399,1398,1399,fold2_validation,xgboost,0,0.234441280365,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بموتو,بموتو|1397,بموتو|1398,1397,1398,fold2_validation,xgboost,0,0.285153359175,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بموتو,بموتو|1398,بموتو|1399,1398,1399,fold2_validation,xgboost,0,0.166759997606,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکاب,بکاب|1397,بکاب|1398,1397,1398,fold2_validation,xgboost,0,0.310355365276,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکاب,بکاب|1398,بکاب|1399,1398,1399,fold2_validation,xgboost,0,0.487402975559,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکام,بکام|1397,بکام|1398,1397,1398,fold2_validation,xgboost,0,0.274260848761,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکام,بکام|1398,بکام|1399,1398,1399,fold2_validation,xgboost,0,0.384664237499,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,fold2_validation,xgboost,0,0.192156299949,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,fold2_validation,xgboost,0,0.32844081521,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,fold2_validation,xgboost,0,0.365205436945,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,fold2_validation,xgboost,0,0.183224543929,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,fold2_validation,xgboost,0,0.372988909483,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,fold2_validation,xgboost,0,0.549482822418,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,fold2_validation,xgboost,1,0.973829865456,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,fold2_validation,xgboost,0,0.949444115162,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,fold2_validation,xgboost,0,0.019857253879,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,جم,جم|1397,جم|1398,1397,1398,fold2_validation,xgboost,0,0.014489330351,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,جم,جم|1398,جم|1399,1398,1399,fold2_validation,xgboost,0,0.021891830489,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حپترو,حپترو|1397,حپترو|1398,1397,1398,fold2_validation,xgboost,0,0.335910618305,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حپترو,حپترو|1398,حپترو|1399,1398,1399,fold2_validation,xgboost,0,0.134328767657,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,fold2_validation,xgboost,0,0.203159123659,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,fold2_validation,xgboost,0,0.218885093927,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خاذین,خاذین|1397,خاذین|1398,1397,1398,fold2_validation,xgboost,0,0.203080847859,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خاذین,خاذین|1398,خاذین|1399,1398,1399,fold2_validation,xgboost,0,0.273522287607,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,fold2_validation,xgboost,0,0.361966788769,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,fold2_validation,xgboost,0,0.741240799427,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,fold2_validation,xgboost,0,0.536465346813,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,fold2_validation,xgboost,0,0.622041583061,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,fold2_validation,xgboost,0,0.635792911053,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,fold2_validation,xgboost,0,0.418306350708,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمحور,خمحور|1397,خمحور|1398,1397,1398,fold2_validation,xgboost,0,0.503203928471,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمحور,خمحور|1398,خمحور|1399,1398,1399,fold2_validation,xgboost,0,0.401948869228,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمهر,خمهر|1397,خمهر|1398,1397,1398,fold2_validation,xgboost,1,0.486169159412,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمهر,خمهر|1398,خمهر|1399,1398,1399,fold2_validation,xgboost,0,0.541810572147,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,fold2_validation,xgboost,0,0.387012302876,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,fold2_validation,xgboost,0,0.377438783646,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خوساز,خوساز|1397,خوساز|1398,1397,1398,fold2_validation,xgboost,0,0.142527699471,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خوساز,خوساز|1398,خوساز|1399,1398,1399,fold2_validation,xgboost,0,0.113821670413,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,fold2_validation,xgboost,0,0.263308733702,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,fold2_validation,xgboost,0,0.308145046234,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خکمک,خکمک|1397,خکمک|1398,1397,1398,fold2_validation,xgboost,0,0.355073153973,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خکمک,خکمک|1398,خکمک|1399,1398,1399,fold2_validation,xgboost,0,0.402993023396,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ددام,ددام|1397,ددام|1398,1397,1398,fold2_validation,xgboost,0,0.285170465708,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ددام,ددام|1398,ددام|1399,1398,1399,fold2_validation,xgboost,0,0.145194813609,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دروز,دروز|1397,دروز|1398,1397,1398,fold2_validation,xgboost,1,0.504767179489,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دروز,دروز|1398,دروز|1399,1398,1399,fold2_validation,xgboost,1,0.583535373211,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,fold2_validation,xgboost,0,0.133175939322,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,fold2_validation,xgboost,0,0.118734106421,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسینا,دسینا|1397,دسینا|1398,1397,1398,fold2_validation,xgboost,0,0.151629477739,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسینا,دسینا|1398,دسینا|1399,1398,1399,fold2_validation,xgboost,0,0.172419443727,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,fold2_validation,xgboost,0,0.216357946396,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,fold2_validation,xgboost,0,0.283401668072,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دیران,دیران|1397,دیران|1398,1397,1398,fold2_validation,xgboost,0,0.191066041589,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دیران,دیران|1398,دیران|1399,1398,1399,fold2_validation,xgboost,0,0.273445188999,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رانفور,رانفور|1397,رانفور|1398,1397,1398,fold2_validation,xgboost,0,0.006996062584,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رانفور,رانفور|1398,رانفور|1399,1398,1399,fold2_validation,xgboost,0,0.006925299764,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,fold2_validation,xgboost,0,0.195902973413,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,fold2_validation,xgboost,0,0.082265242934,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,fold2_validation,xgboost,0,0.309943318367,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,fold2_validation,xgboost,0,0.254344314337,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زپارس,زپارس|1397,زپارس|1398,1397,1398,fold2_validation,xgboost,0,0.09448890388,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زپارس,زپارس|1398,زپارس|1399,1398,1399,fold2_validation,xgboost,0,0.043991338462,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساراب,ساراب|1397,ساراب|1398,1397,1398,fold2_validation,xgboost,0,0.080664679408,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساراب,ساراب|1398,ساراب|1399,1398,1399,fold2_validation,xgboost,0,0.030547469854,xgboost__lr_0.03__depth_2__mcw_1__lambda_1,mean_of_5_fixed_seeds
