predictor_row_key_t,target_row_key_t_plus_1,ticker,fiscal_year_t,target_year,fiscal_year_end_t,fiscal_year_end_t_plus_1,fiscal_year_end_t_present,fiscal_year_end_t_plus_1_present,both_dates_present,either_date_missing,both_dates_missing,temporal_status,cutoff_basis,cutoff_resolvable,eligibility_impact
فملی|1396,فملی|1397,فملی,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فملی|1397,فملی|1398,فملی,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فملی|1398,فملی|1399,فملی,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فملی|1399,فملی|1400,فملی,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فملی|1400,فملی|1401,فملی,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فملی|1401,فملی|1402,فملی,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فنورد|1393,فنورد|1394,فنورد,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فنورد|1394,فنورد|1395,فنورد,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فنورد|1395,فنورد|1396,فنورد,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فنورد|1396,فنورد|1397,فنورد,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فنورد|1397,فنورد|1398,فنورد,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فنورد|1398,فنورد|1399,فنورد,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فنورد|1399,فنورد|1400,فنورد,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فنورد|1400,فنورد|1401,فنورد,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فنورد|1401,فنورد|1402,فنورد,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فولاژ|1393,فولاژ|1394,فولاژ,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فولاژ|1394,فولاژ|1395,فولاژ,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فولاژ|1395,فولاژ|1396,فولاژ,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فولاژ|1396,فولاژ|1397,فولاژ,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فولاژ|1397,فولاژ|1398,فولاژ,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فولاژ|1398,فولاژ|1399,فولاژ,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فولاژ|1399,فولاژ|1400,فولاژ,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فولاژ|1400,فولاژ|1401,فولاژ,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فولاژ|1401,فولاژ|1402,فولاژ,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فپنتا|1393,فپنتا|1394,فپنتا,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فپنتا|1394,فپنتا|1395,فپنتا,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فپنتا|1395,فپنتا|1396,فپنتا,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فپنتا|1396,فپنتا|1397,فپنتا,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فپنتا|1397,فپنتا|1398,فپنتا,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فپنتا|1398,فپنتا|1399,فپنتا,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فپنتا|1399,فپنتا|1400,فپنتا,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فپنتا|1400,فپنتا|1401,فپنتا,1400,1401,1400/12/29,1401/10/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
فپنتا|1401,فپنتا|1402,فپنتا,1401,1402,1401/10/30,1402/10/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لابسا|1393,لابسا|1394,لابسا,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لابسا|1394,لابسا|1395,لابسا,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لابسا|1395,لابسا|1396,لابسا,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لابسا|1396,لابسا|1397,لابسا,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لابسا|1397,لابسا|1398,لابسا,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لابسا|1398,لابسا|1399,لابسا,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لابسا|1399,لابسا|1400,لابسا,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لابسا|1400,لابسا|1401,لابسا,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لابسا|1401,لابسا|1402,لابسا,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لبوتان|1393,لبوتان|1394,لبوتان,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لبوتان|1394,لبوتان|1395,لبوتان,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لبوتان|1395,لبوتان|1396,لبوتان,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لبوتان|1396,لبوتان|1397,لبوتان,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لبوتان|1397,لبوتان|1398,لبوتان,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لبوتان|1398,لبوتان|1399,لبوتان,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لبوتان|1399,لبوتان|1400,لبوتان,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لبوتان|1400,لبوتان|1401,لبوتان,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لبوتان|1401,لبوتان|1402,لبوتان,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لخزر|1393,لخزر|1394,لخزر,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لخزر|1394,لخزر|1395,لخزر,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لخزر|1395,لخزر|1396,لخزر,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لخزر|1396,لخزر|1397,لخزر,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لخزر|1397,لخزر|1398,لخزر,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لخزر|1398,لخزر|1399,لخزر,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لخزر|1399,لخزر|1400,لخزر,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لخزر|1400,لخزر|1401,لخزر,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لخزر|1401,لخزر|1402,لخزر,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لسرما|1393,لسرما|1394,لسرما,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لسرما|1394,لسرما|1395,لسرما,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لسرما|1395,لسرما|1396,لسرما,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لسرما|1396,لسرما|1397,لسرما,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لسرما|1397,لسرما|1398,لسرما,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لسرما|1398,لسرما|1399,لسرما,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لسرما|1399,لسرما|1400,لسرما,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لسرما|1400,لسرما|1401,لسرما,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
لسرما|1401,لسرما|1402,لسرما,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
نوری|1393,نوری|1394,نوری,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
نوری|1394,نوری|1395,نوری,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
نوری|1395,نوری|1396,نوری,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
نوری|1396,نوری|1397,نوری,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
نوری|1397,نوری|1398,نوری,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
نوری|1398,نوری|1399,نوری,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
نوری|1399,نوری|1400,نوری,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
نوری|1400,نوری|1401,نوری,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
نوری|1401,نوری|1402,نوری,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
های وب|1392,های وب|1393,های وب,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
های وب|1393,های وب|1394,های وب,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
های وب|1394,های وب|1395,های وب,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
های وب|1395,های وب|1396,های وب,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
های وب|1396,های وب|1397,های وب,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
های وب|1397,های وب|1398,های وب,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
های وب|1398,های وب|1399,های وب,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
های وب|1399,های وب|1400,های وب,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
های وب|1400,های وب|1401,های وب,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
های وب|1401,های وب|1402,های وب,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
همراه|1392,همراه|1393,همراه,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
همراه|1393,همراه|1394,همراه,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
همراه|1394,همراه|1395,همراه,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
همراه|1395,همراه|1396,همراه,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
همراه|1396,همراه|1397,همراه,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
همراه|1397,همراه|1398,همراه,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
همراه|1398,همراه|1399,همراه,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
همراه|1399,همراه|1400,همراه,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
همراه|1400,همراه|1401,همراه,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
همراه|1401,همراه|1402,همراه,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ومعادن|1392,ومعادن|1393,ومعادن,1392,1393,1392/12/29,1393/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ومعادن|1393,ومعادن|1394,ومعادن,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ومعادن|1394,ومعادن|1395,ومعادن,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ومعادن|1395,ومعادن|1396,ومعادن,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ومعادن|1396,ومعادن|1397,ومعادن,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ومعادن|1397,ومعادن|1398,ومعادن,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ومعادن|1398,ومعادن|1399,ومعادن,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ومعادن|1399,ومعادن|1400,ومعادن,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ومعادن|1400,ومعادن|1401,ومعادن,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
ومعادن|1401,ومعادن|1402,ومعادن,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وملی|1393,وملی|1394,وملی,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وملی|1394,وملی|1395,وملی,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وملی|1395,وملی|1396,وملی,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وملی|1396,وملی|1397,وملی,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وملی|1397,وملی|1398,وملی,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وملی|1398,وملی|1399,وملی,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وملی|1399,وملی|1400,وملی,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وملی|1400,وملی|1401,وملی,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وملی|1401,وملی|1402,وملی,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وکغدیر|1392,وکغدیر|1393,وکغدیر,1392,1393,1392/06/31,1393/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وکغدیر|1393,وکغدیر|1394,وکغدیر,1393,1394,1393/06/31,1394/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وکغدیر|1394,وکغدیر|1395,وکغدیر,1394,1395,1394/06/31,1395/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وکغدیر|1395,وکغدیر|1396,وکغدیر,1395,1396,1395/06/31,1396/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وکغدیر|1396,وکغدیر|1397,وکغدیر,1396,1397,1396/06/31,1397/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وکغدیر|1397,وکغدیر|1398,وکغدیر,1397,1398,1397/06/31,1398/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وکغدیر|1398,وکغدیر|1399,وکغدیر,1398,1399,1398/06/31,1399/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وکغدیر|1399,وکغدیر|1400,وکغدیر,1399,1400,1399/06/31,1400/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وکغدیر|1400,وکغدیر|1401,وکغدیر,1400,1401,1400/06/31,1401/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
وکغدیر|1401,وکغدیر|1402,وکغدیر,1401,1402,1401/06/31,1402/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارس|1396,پارس|1397,پارس,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارس|1397,پارس|1398,پارس,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارس|1398,پارس|1399,پارس,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارس|1399,پارس|1400,پارس,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارس|1400,پارس|1401,پارس,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارس|1401,پارس|1402,پارس,1401,1402,1401/12/29,1402/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارسان|1393,پارسان|1394,پارسان,1393,1394,1393/06/31,1394/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارسان|1394,پارسان|1395,پارسان,1394,1395,1394/06/31,1395/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارسان|1395,پارسان|1396,پارسان,1395,1396,1395/06/31,1396/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارسان|1396,پارسان|1397,پارسان,1396,1397,1396/06/31,1397/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارسان|1397,پارسان|1398,پارسان,1397,1398,1397/06/31,1398/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارسان|1398,پارسان|1399,پارسان,1398,1399,1398/06/31,1399/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارسان|1399,پارسان|1400,پارسان,1399,1400,1399/06/31,1400/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارسان|1400,پارسان|1401,پارسان,1400,1401,1400/06/31,1401/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پارسان|1401,پارسان|1402,پارسان,1401,1402,1401/06/31,1402/06/31,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پدرخش|1393,پدرخش|1394,پدرخش,1393,1394,1393/12/29,1394/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پدرخش|1394,پدرخش|1395,پدرخش,1394,1395,1394/12/29,1395/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پدرخش|1395,پدرخش|1396,پدرخش,1395,1396,1395/12/30,1396/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پدرخش|1396,پدرخش|1397,پدرخش,1396,1397,1396/12/29,1397/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پدرخش|1397,پدرخش|1398,پدرخش,1397,1398,1397/12/29,1398/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پدرخش|1398,پدرخش|1399,پدرخش,1398,1399,1398/12/29,1399/12/30,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پدرخش|1399,پدرخش|1400,پدرخش,1399,1400,1399/12/30,1400/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
پدرخش|1400,پدرخش|1401,پدرخش,1400,1401,1400/12/29,1401/12/29,1,1,1,0,0,resolvable_pending_available_at,fiscal_year_end_present_available_at_required,0,none_contract_audit_only
